,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
1332,1332,-0.38217763735316,0.1394641769935949,-0.5830328670502353,-0.019487066636058252,1.3932185654506932,-1.0236865669254416,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,1333,-0.13729020121105545,-0.8715803430790752,0.6168774013823887,0.3413990350537124,1.0308978750932674,1.3327901030282603,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1334,1334,-0.5794031573484147,0.31799472898531034,-0.771770858491469,-0.1981060333025294,-0.4183848863364358,-0.6141315656306603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,1335,0.5660262637833615,-0.888726924724816,-0.6647017752035121,0.7172631941649074,-0.4183848863364358,-1.0284330676893283,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,1336,-0.8662142029365053,-0.37965695120143744,-0.3951766359990668,-0.009033454158850894,-0.7807055766938615,-0.6424731022625835,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,1337,-1.175371733211708,-0.37249881091967496,-0.3382483735125982,0.14782505638274865,-0.7807055766938615,-1.002749161592734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,1338,-0.737646882443336,0.16512335702361172,-0.023886690801506245,-0.9123670956005593,-0.4183848863364358,0.21774726360310645,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1339,1339,-0.10597612475198069,-0.1893019096033576,-0.5750327496545751,-0.04753131934944361,-1.1430262670512874,-0.6578997371837401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1340,1340,-0.7013484413203617,0.26343695731575134,0.4377964041439319,-0.9798009876341363,-0.4183848863364358,-0.40349236583577675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,1341,-0.08440349144485046,0.4419652862350467,-0.22583972471742245,-0.8410046919510462,-0.05606419597900998,0.6264702370115787,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1342,1342,-1.0469398813825934,0.49527979456240023,-0.6585454104414811,-0.4572312717202836,-0.05606419597900998,-0.3401451816212729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1343,1343,-0.8308473613620952,-0.06443167323717608,-1.4096004282984052,0.30240051139890983,1.3932185654506932,0.09974833687669497,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1344,1344,-0.990154829703284,0.30063194423207823,-0.10694443850090377,-0.8409018172670829,-0.4183848863364358,-0.2576860722379218,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1345,1345,-0.7951983390749182,0.859076270066235,0.02364477873414718,-1.1394588260254381,-0.05606419597900998,-0.06554461465005115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1346,1346,-0.4434648564366483,-1.000464613032996,0.6484535865531079,0.43083290427247,1.0308978750932674,1.2473868030887023,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1347,1347,1.121962964728134,-1.5741714301541132,-0.07202209039358416,1.5150176508204733,1.3932185654506932,-1.732344167232007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1348,1348,-0.002168840194427605,0.9105019073424058,-0.33580807706559734,-0.815600250799026,-0.05606419597900998,-0.09480111451562753,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,1349,-0.1938535663681018,0.44689129724909094,-0.6174189865131705,-0.5422682647514004,-0.05606419597900998,0.5633831081341881,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1350,1350,1.0109909158510615,0.8099466249360778,0.1890517046639566,-0.19340413614455654,1.0308978750932674,-1.3718247639612569,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1351,1351,-0.745617678880994,-1.0792803980466303,0.7878709345391404,0.5880610829353212,0.6685771847358416,1.4056227407375899,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1352,1352,-0.9593531573056349,-0.5556336625899513,0.19527478503629633,-0.20213151671772148,-0.05606419597900998,-0.27258346351234186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1353,1353,1.9772725899445407,-1.9640492342555858,-3.0930378756028536,3.644047412908475,-0.05606419597900998,-2.7388477719412525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1354,1354,0.5070680639199908,0.0647177586475191,-0.40192632642132864,-0.5749288079083262,0.6685771847358416,0.19637569257890986,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1355,1355,-0.4245377998889758,0.6920009199564688,0.2695344810540255,-1.4128636425106305,-1.505346957408713,0.04289951448237834,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1356,1356,-0.9198576256433456,-1.0913490569183968,0.767524714789752,0.746447138231702,-0.05606419597900998,1.7795682481304373,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1357,1357,-0.670712504639286,-0.32192231900163115,-0.6217212588706225,0.005583339351407477,-1.1430262670512874,-0.4875913166883944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,1358,1.245704441958225,-0.8014684493476639,2.325010096099926,2.8542506703258113,1.0308978750932674,-3.9189053242222704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1359,1359,0.05339614716992443,-0.2592161183273989,-0.6406865022239722,0.06391818552838745,-0.4183848863364358,-0.7101856005259635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1360,-0.8453821797524941,-1.0436325228311683,0.8166384649243108,0.6263371198947773,1.7555392558081189,1.5482981266626628,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,1361,0.14323514266107948,2.581807035451961,2.347390889455022,0.9217592735339594,-0.4183848863364358,0.6044044449587835,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1362,1362,-0.6816455488314345,-0.28216743314402865,-0.22916324329392684,-0.1148450259932244,0.3062564943784158,-0.7435869273360391,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1363,1363,-0.3825303857674975,-1.0163322084877333,0.4811597071917226,0.41289351345750425,0.3062564943784158,1.1567646157978104,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1364,1364,-0.10769445845024787,0.3907370747112921,0.7217067324767966,-0.8065081337666121,-0.7807055766938615,-0.7223410555574078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,1365,-1.0485064115494653,0.6168989349932359,-0.18051844689393703,-0.9347858555577624,-1.505346957408713,-0.18913705465867395,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1366,1366,-0.96317036286458,0.1929211707570374,-0.19894302307180772,-0.7968847454877204,0.3062564943784158,0.020361063243582247,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1367,1367,-0.9429757968316592,2.1660700811436864,2.011132100836581,0.3246282129944477,-1.1430262670512874,0.22031045992098613,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1368,1368,-0.9855121714684532,-0.39999681104669205,-0.6581182054586512,-0.025198167268957853,2.1178599461655447,-0.008886860818824272,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1369,1369,1.4367189252056831,-1.3458769588010626,0.9536060781630006,0.7240617817015479,-0.4183848863364358,0.9995397498708735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1370,1370,-0.5478599042409068,-0.8482259939260972,1.0343852949235006,0.5552747984904803,2.1178599461655447,1.7020435529299895,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371,1371,1.5974042119144503,1.7834225018444085,-3.4231477353316677,2.2514597945043486,0.3062564943784158,-0.6892288609565987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,1372,1.0039401571060604,2.5196659477045134,-2.10511956415276,1.6826897654960897,0.6685771847358416,-0.9619443591934798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,1373,-0.5887806974527947,0.5183022958216729,-0.0748095790369663,-0.9013150824441591,0.3062564943784158,0.7735910653045172,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,1374,1.0701914753428121,-0.46054928689530494,-2.388192170388781,1.2551505584734512,0.6685771847358416,0.6114447059977808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,1375,-0.9072389199480957,0.004858852674397154,0.3877224075169559,-0.7439226732675521,-1.1430262670512874,0.9034956906091546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1376,1376,-0.1565359700863741,0.854224385787547,-0.4825907045501873,-0.6044800856929113,-0.7807055766938615,-0.3623672785539485,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1377,1377,-0.8166460931417977,0.5660429421720597,0.5721090846609748,-1.1239803221225926,-0.7807055766938615,-0.4488871025717739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,1378,-0.7783980836256101,-0.908177948365165,-1.1221451889314418,0.696287225454189,-0.4183848863364358,0.45970407080286696,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,1379,1.1421167649995805,1.7901335065039752,2.7015150623395083,0.5255900654260005,-0.05606419597900998,-0.16213963058592795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1380,1380,-0.11319622575009645,-0.9598998030555208,0.39578263652372236,0.6005405463467605,-0.05606419597900998,1.6394414229278909,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1381,1381,2.8651138228160486,-2.7541236014910147,-0.3815361750042763,3.824778097396496,0.3062564943784158,-3.849424199999404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1382,1382,0.13854478798825587,-0.3125255121910016,-0.6339516715269052,-0.3483056709357673,-0.4183848863364358,-0.13769896176927365,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1383,1383,-0.881827309456374,-0.6442773814311007,-0.30834823060800237,0.16208201469755537,-0.7807055766938615,-0.5937999765102386,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1384,1384,1.1500118466000475,2.6046278107419143,1.266089657363653,0.9546388903080567,0.3062564943784158,-2.1542352468077985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,1385,-0.4562398289580804,-0.5388578768493918,-0.4763742892444132,0.12790806999854396,-0.4183848863364358,-0.5524467564713346,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,1386,-0.7505846417653144,0.2886693594471711,-0.33515301908580986,-0.559094847850516,1.7555392558081189,0.9102170012091764,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1387,1387,-0.4189233784173094,0.020979994040781512,-0.18820904871804464,-0.6489016798196916,0.6685771847358416,0.5083494513638348,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1388,1388,-0.8668386717096372,0.23716913747030602,-0.2992874205996771,-0.4022935404754558,-1.505346957408713,-0.757157145841178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,1389,-1.0871884806155656,-0.2688716150094989,-0.34230847015297,-0.14900844218394166,-0.7807055766938615,0.9995309760653731,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1390,1390,-0.04407855815265004,-1.2477275103627792,0.4186742758249667,0.8586519857959886,0.6685771847358416,1.6100394079279157,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1391,1391,1.6072601521165621,-1.5148538066097321,-1.8360838788999851,1.8684349068676775,1.0308978750932674,-1.0939314053764184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1392,1392,-0.8741236551979605,-0.19422703107794834,-0.3060795644716708,-0.34524755054618506,1.3932185654506932,-0.29585203958798373,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1393,1393,-0.9487955654038663,-0.3231929143361847,0.7423799844379191,-0.5895231067456327,0.6685771847358416,0.21956371486079196,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1394,1394,-0.03426389444903347,0.6740121423825547,-0.6907450672250454,-0.5619553289349043,1.0308978750932674,0.17036770455974343,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1395,1395,-0.6115570637305093,0.06774104554700837,-0.26031768658756876,-0.6766247066363834,-0.7807055766938615,0.24973515309461458,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1396,1396,1.6977900113858129,2.5647725637209935,-0.7330037188514553,0.27901749198359344,-0.05606419597900998,1.348032435540308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1397,1397,-0.4991215036988587,0.002026994510031584,0.07286840165741584,-0.708065789969282,-0.4183848863364358,-0.2850876595842374,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1398,1398,1.0607817378671491,-1.2747456901142815,-3.3038290768363914,2.540033847292579,0.6685771847358416,-0.35093299589128646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1399,1399,0.9418530629572728,0.42329647127327696,0.22539711912083277,-1.163959382849346,-0.05606419597900998,-0.17222557633276186,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400,1400,1.7214002331439402,-1.2608164143240579,-0.5071517733944442,1.6686025963647586,1.0308978750932674,-2.2454652736184895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1401,1401,-1.03883644287477,-1.3462146282880485,-0.8209975299363118,1.092043966554005,0.3062564943784158,1.16458788303038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1402,1402,0.5629586529697579,-0.701766431658868,-0.4626174648725312,0.20336623136925944,-1.505346957408713,-0.3461157907982981,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1403,1403,-0.511554487456791,-0.91605171459883,0.15430792237505422,0.29630264365349507,1.0308978750932674,1.0204216012758942,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1404,1404,-1.030363766789254,-0.45383693705958483,0.32787283549854623,-0.4042346644551192,0.6685771847358416,0.37954723026909926,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1405,1405,1.1466911556513046,2.511144481093139,0.1851788919351797,2.356677367498671,0.3062564943784158,-3.458245461510112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1406,1406,1.7309291239510771,1.7678796690162468,-0.55233121499554,1.0356670295311714,-0.4183848863364358,-2.157056037708274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1407,1407,0.16827253265821618,0.3856425588440413,0.03951667222116008,-1.04844920371472,-0.05606419597900998,0.5352926752922543,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1408,1408,2.875781416723002,-2.103442318391584,-3.85247277221559,3.498840530521419,0.3062564943784158,0.768029430397166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1409,1409,-1.1855380578885284,-1.0799203005941926,-0.8209885414019518,0.8001067822405729,1.3932185654506932,1.2480669125374084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1410,1410,-0.7587917022285035,0.2917076839102117,-0.3658191861555114,-0.4901839809823709,-1.505346957408713,-0.588182225901151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,1411,-0.25883745278642717,-0.6416147965702551,-0.5817470462082274,0.18146894665761482,-1.867667647766139,0.6505850529359983,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1412,1412,-0.532292220447287,-0.8511436297745065,0.8278274347580588,0.7557232681261282,0.3062564943784158,2.042787354855497,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1413,1413,0.17964594835182593,0.5604268216375711,0.07839987668670778,-1.094154941115482,-0.7807055766938615,-0.21864612629429345,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1414,1414,-0.38605094824370423,0.617388523226064,-0.3693750282477337,-0.8164988736445924,-1.1430262670512874,0.47836468788329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1415,1415,1.5239186846567196,0.5832311870203835,2.134234690935904,-0.06429441132355962,0.6685771847358416,1.2306452595703892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1416,1416,-0.4303967127879501,2.1531548935259206,2.177819607446985,0.42437501268390937,-0.4183848863364358,-0.05751968895311506,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1417,1417,-0.5826261452992215,-0.3984149141616548,0.24358961120582392,-0.3977063598910818,-0.4183848863364358,0.6224899877605202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1418,1418,-0.3818597681765325,-0.9371520732369985,1.0703629859485544,0.7862536524788196,0.6685771847358416,1.9415204702984645,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1419,1419,-0.4379571771383171,-0.5823673791122085,-0.13718815511824414,-0.13522590868097,0.3062564943784158,0.19568226355962315,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1420,1420,-0.8634730314915917,-0.36228158093974394,0.6464004601006763,-0.5449178421836977,1.3932185654506932,0.3078888817452134,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,1421,2.68024257392648,2.4507100850091557,-3.6097766724053786,2.6163825867128665,0.6685771847358416,0.058088570553983525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1422,1422,-0.44518930655247285,0.9758498073294273,-0.2217913326551158,-0.7740373111820373,-1.505346957408713,-0.3614365221020214,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1423,1423,-0.43516267083054166,-0.48867751252942626,-0.516475013128849,0.007122942359531228,-0.4183848863364358,-0.2319450770048892,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1424,1424,-0.3837557824379122,-0.07501516448922817,-0.30655250115541444,-0.38365184737438646,1.7555392558081189,-0.44101034800325806,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,1425,-0.6686756613548448,0.687428087153912,0.05718191644153862,-1.101662201865909,-1.867667647766139,-0.23454178913084278,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1426,1426,2.385048141448659,0.5737675180466002,-0.06609197924517221,-0.9932430421785804,1.3932185654506932,-0.09126315089340284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1427,1427,0.4245563695238682,-0.023827555085654234,-0.20867743324408625,-0.30025187913351553,0.3062564943784158,1.17450532050732,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1428,1428,-0.6029900574996647,0.046438386542316024,0.37217587028180527,-0.9205403857981422,1.7555392558081189,0.0951781355440891,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,1429,0.10449877671979454,0.5564754835046214,0.14730385633347337,-1.2686851046340026,-0.4183848863364358,0.015441536072950637,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1430,1430,-0.901702332747989,0.16356582234213737,-0.7694860056264327,-0.24380644422222691,0.6685771847358416,-0.3626558849058682,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1431,1431,0.8891358986205885,0.6935414369564634,-0.12064204303905536,-0.9464326199992353,-0.7807055766938615,-0.2750527947543516,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,1432,-1.022459452405534,-0.8529970449939693,-0.6257486272812802,0.6135804033807533,-0.7807055766938615,-0.9047482849204086,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1433,1433,-0.03831759927078009,0.29219812209565926,0.36262549872693006,-1.2208915204081523,1.0308978750932674,0.3649585642250398,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1434,1434,0.417549283764819,0.2901054401685499,0.06321074443754639,-1.0251058543167622,-0.05606419597900998,-0.06073455974347046,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1435,1435,-0.32156077800678806,0.09504053710525937,-0.3262919255288938,-0.5253877042719142,1.3932185654506932,-0.3595057452208864,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,1436,-0.8510331691249786,2.0663464575816946,1.8644682610064913,0.18128196281793077,-0.4183848863364358,-0.14431427113210948,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1437,1437,-0.5532930171768762,0.5061328162688247,-0.2380395038515036,-0.9467754363116382,1.3932185654506932,0.2399779409436562,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,1438,-0.7181914872741244,0.5551747051494351,-0.5547161921655082,-0.6722691130015592,1.3932185654506932,0.2760199244243444,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1439,1439,2.9628472512343755,1.525101683682437,-3.726729081831049,2.3483170300722023,0.3062564943784158,0.3542523223096026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1440,1440,-0.7557713580136345,-0.19495042303528815,0.36078056545759996,-0.6841088300600069,1.0308978750932674,0.46002399743936695,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1441,1441,-0.6642734463661646,-0.18402990810499806,-0.6053140081608144,-0.23663367174844693,-0.4183848863364358,0.3889946479771227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,1442,0.2744248942066474,-0.7972738229504276,-0.6178130493652662,0.4862531963197474,-1.867667647766139,-0.7224097789422843,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1443,1443,-0.9520407377950111,-0.6628340841494604,1.0509808240705427,0.4115676777913546,0.3062564943784158,1.7222348514146582,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,1444,0.012706844021493241,-0.7373732553271491,-0.7513086378918796,0.3556399565263597,-0.7807055766938615,0.6321079370459531,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1445,1445,0.5748840250198424,0.7837440139212946,0.0038191815250591217,-1.1740830049116189,-0.4183848863364358,0.03417513128596399,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,1446,-0.40997070583913753,0.6315678892301634,0.10908011639113824,-1.2927103060139185,-1.505346957408713,0.20143468614304294,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1447,1447,-0.006949320690043805,-0.842059919117516,-0.7353545661503108,0.4242271674294056,-1.1430262670512874,-0.10476509819572725,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1448,1448,-0.7737921841655788,-0.40758473161676073,0.3999032615841921,-0.4772277869657127,0.3062564943784158,0.2802490395786092,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1449,1449,-0.2149905621218986,-0.41318420006582773,-0.2427545809258037,-0.15092828563079114,-1.505346957408713,-0.39748730977926294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1450,1450,-0.6755356834954392,0.4339119805121636,0.19117214576845537,-1.2626593015595655,-0.4183848863364358,0.2809410282460744,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1451,1451,1.2119111927016015,1.99179932013576,-1.4485833102108752,0.7147186049860036,-0.7807055766938615,-0.4215180391800094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1452,1452,-0.7766837916466209,-0.5671372294926688,-0.4495684471122491,0.12405816841333159,-0.7807055766938615,-0.5655020123627861,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,1453,-0.8866340520868777,0.15764830472786723,0.053266718115656676,-0.9515818317754383,1.0308978750932674,0.14430975180419472,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,1454,0.2655779423277691,-0.9143845267149472,0.5611588601093798,0.4537238875854982,2.1178599461655447,1.4676957348430553,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1455,1455,-0.8823681887843104,0.692527581647738,0.19918367985317964,-1.3019653561825082,-1.867667647766139,-0.07031763667464254,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1456,1456,0.7286957725164672,0.5348657851319384,0.5652073597665656,-1.3192164712485965,0.3062564943784158,0.6311258344460499,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1457,1457,-0.8935311506285064,0.2113593186687559,-0.7576397716332149,-0.01464641596957627,-1.505346957408713,-0.9020489062848536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1458,-0.46680874126514055,-0.952393009880783,0.6903460608182512,0.43090794939820726,1.3932185654506932,1.3504908573144958,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1459,1459,-0.6539907476681985,-0.7446566173041783,-0.5052536417273209,0.4440122711938788,-0.05606419597900998,-0.8533135295214165,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1460,1460,-0.6659714032106396,0.5613397351760757,0.3877400957273507,-1.4682339820789165,-0.4183848863364358,0.06147088040165855,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461,1461,1.2311017062931535,0.7117026850529282,0.3307352150244027,-1.3874082705938025,1.3932185654506932,-0.08438354802268684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1462,1462,-0.5300657357227612,0.6464974156537215,0.09181266207069301,-1.2249712375321227,-1.867667647766139,-0.04282259038746674,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1463,1463,-0.6478504412252302,-0.875842239150993,-0.6710859784226517,0.5018948313941446,-1.1430262670512874,0.8925017798597972,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1464,1464,-0.3048064396175166,0.17628488824438263,-0.6363575870480775,-0.45977173568372603,-0.05606419597900998,0.12144303296570007,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1465,1465,1.2454070221451345,0.4741161389048025,0.40738563920685483,-1.1463477242201836,1.0308978750932674,-0.3483060133535633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1466,1466,0.5729721580281125,-0.4742506977623768,-0.4413769513836486,-0.0031464587732554106,-0.7807055766938615,-0.3872205446224162,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,1467,0.43104154293848906,-0.5049072002192817,0.22881370532911754,-0.3075461201590404,0.6685771847358416,-0.09305892702424536,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
