,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
1316,1316,-0.829962921418451,0.6053009891964551,0.058920740804281536,-1.2321268896464876,1.7555392558081189,0.3086593520890487,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1317,1317,-0.11774475769947283,-0.7752341191878334,-0.8027298135216533,0.3872890476351291,-0.4183848863364358,-0.7593796077802029,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,1318,-0.4030645813565362,2.203825680507086,2.0848235059052724,0.40425450047119066,-0.4183848863364358,0.073081951515304,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1319,1319,-1.079203929259484,1.0589403851846297,0.6273615181324318,-1.3650045206452184,-1.1430262670512874,0.3142617285080457,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1320,0.01880383928163314,-1.230472752646899,0.8770946384539802,0.7237182131229359,1.0308978750932674,1.3529348985940004,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1321,1321,-0.6717751575055072,-0.18112535919828546,-0.7671412854197452,-0.12068548261844003,-0.4183848863364358,0.1112525907993738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1322,1322,-1.0684699871961947,-0.0866459277716539,-0.04137377244193536,-0.603647724679478,0.6685771847358416,0.14082980470605835,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,1323,-0.5791726294215476,-0.4773228899264904,0.41678387547996726,-0.4016020313408581,-0.4183848863364358,0.24935277928657498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1324,1324,0.8604020053209428,-0.9782151184538556,-0.4797501086253961,0.4865817660655516,-0.05606419597900998,0.7915036783983219,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1325,1325,-0.47129495894864204,1.3543056306650625,1.0750270960071457,-0.5744405107854612,0.3062564943784158,1.0902828373834528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,1326,-1.0530220790006255,0.48384774244018647,-0.7071562747122992,-0.19740958624747434,1.3932185654506932,-0.78325360958912,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1327,1327,-0.8834751601409733,2.5715080571067497,2.2155806283418022,0.8164903919430009,-0.05606419597900998,0.3227762660740522,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1328,1328,1.2107813063394073,-1.5059970441690056,-1.2776825538889358,1.4967785971661367,0.6685771847358416,1.3085083158845792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,1329,0.8234170280773215,-0.055710082758952825,-0.19333033232593125,-0.3483838703224816,-0.05606419597900998,1.0691895461990495,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,1330,3.0201377219939505,-2.77052259112663,-0.7677351655328667,2.4543856697058524,0.6685771847358416,0.6964920041975533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1331,1331,0.7914517004046545,2.2831102233165743,1.828297347995708,0.3419890928556721,-0.7807055766938615,0.14285394475018562,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1332,1332,-0.30964959475306114,-0.9122657989794977,0.9048237735688663,0.3561694083507602,-0.4183848863364358,1.2480136047849693,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,1333,0.05180605319995769,-0.6210844697170869,-0.9394869992871845,0.39056420138577524,-0.05606419597900998,0.7481170094430348,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1334,1334,1.552723851866814,0.5195474438076759,-0.1832736376871231,2.3910990361246607,0.3062564943784158,-4.017268058253935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1335,1335,-0.5568419261790698,-0.211541069690105,0.05623823277524108,-0.5079682032572149,-1.1430262670512874,-0.27754269337310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1336,1336,0.3971530952836015,-0.756551354912349,0.6956922952693285,0.566492018390104,1.0308978750932674,1.8872769358332697,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1337,1337,0.1998218905021915,0.0005016516869776494,0.14263898050952495,-0.8496339158207401,1.0308978750932674,0.25078339399783195,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1338,1338,0.4011456421431178,-0.8033434851883604,-0.656523281007465,0.5705753245588129,-0.7807055766938615,-0.8715736532784129,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1339,1339,1.5846490251712286,0.28095832382239044,0.5648350717916256,-0.8864490256953795,1.0308978750932674,-0.5628749266796638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1340,1340,-0.8704868796697567,-0.409668408703384,-0.7753412074752285,0.07973315922392427,-1.867667647766139,-0.15968753936060034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,1341,0.6720462611845814,-0.6701672774125527,-0.6513083772535543,0.44112744740438525,-1.1430262670512874,-0.8363734679477599,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,1342,-0.9178162328228785,0.9332847553402372,0.32672418358755007,-1.357798100128232,0.3062564943784158,0.3962752442422692,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1343,1343,-0.3543143530895157,0.1593812323717186,-0.16189042527817155,-0.8117117381269261,-0.4183848863364358,0.11880711177402763,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,1344,1.6506398588287086,-2.0813462864448247,-3.155838928308221,3.013321911929798,1.3932185654506932,0.9128711257218823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1345,1345,-0.11384275979159487,-0.6946507905604842,-0.7720530914912437,0.3402189391192207,-0.7807055766938615,0.6865928400331687,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,1346,-0.5333718464343641,-0.8444752787645932,-0.6495316727081033,0.5905758720369532,-0.7807055766938615,-0.8428943182277392,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,1347,2.1137947889048876,-2.4382287580985125,-0.1662537892325215,3.6881803581814196,1.7555392558081189,-3.9466994576311234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1348,1348,1.0728519653747421,0.9891165035257258,1.4319452520006926,-0.6095949031499334,1.0308978750932674,-0.6717093377410303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,1349,-0.8133444289489484,-0.29193279182968246,-0.7978551480392342,-0.019423906315072535,1.3932185654506932,0.41860549925610147,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1350,1350,-0.9223366153957289,-0.7894157688089234,-0.6302781652258094,0.5409494629859803,-1.1430262670512874,-0.8586861790343576,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,1351,-0.7637294930195873,-0.6579149736639858,-0.6523884989811453,0.3517406140460931,-0.05606419597900998,-0.6412880960859987,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,1352,-0.9573713376714308,-0.5226716135881381,-0.15343984980459233,-0.08369918256062253,-1.505346957408713,-0.4045969793832861,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1353,1353,-0.44436437244242366,-0.9248524251870197,0.9023196772358488,0.43055276602244463,-0.4183848863364358,1.3775994619969627,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1354,1354,-1.0338428013749963,0.936209132593666,-0.15269192968955023,-0.9888970084221347,-0.7807055766938615,0.004594645275686146,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1355,1355,-1.0953379192558583,-0.1416152891910455,-0.6030687337327943,-0.058247657268631806,-1.1430262670512874,-0.6672549751380352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1356,1356,-0.08517336909819674,0.699482497093963,0.31377632827738616,-1.398873208877202,-0.7807055766938615,-0.04946235902397037,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,1357,-0.6274823744090168,0.4053969891781722,-0.6570980005081969,-0.08342959964083832,-0.7807055766938615,-0.9924942010584211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1358,1358,-0.2953260358966197,0.8431874017334352,0.07035115742403536,-0.9580368588694573,0.6685771847358416,-0.4360228986664761,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,1359,0.5216460630129571,0.4525196268290093,-0.1592141325497142,-0.9359509455069271,-0.4183848863364358,-0.11704617142992191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1360,-0.6195057177300466,-1.0363444337203942,0.7852799189916211,0.6340676368768039,0.6685771847358416,1.5796070735377914,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1361,1361,1.5816334101202112,0.46968277983407763,0.6236806401281327,-1.1741522362015133,-0.4183848863364358,-0.3532308000186005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1362,1362,-0.8198133504257544,-0.7768197279207474,-0.5482521971656171,0.4389105803977579,-1.505346957408713,-0.7294227128971456,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,1363,1.5551724295285487,1.2439979111815285,-4.190220673854239,3.1908682734028337,-0.05606419597900998,-1.9980394726565756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,1364,-0.9388307672599241,-0.8558241077178962,-0.8809552338388974,0.7402079295539503,-0.4183848863364358,-0.9094687875181123,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1365,1365,-0.8782973233850665,-0.10092823041193971,-0.5748248201273938,-0.3171902257098577,-0.7807055766938615,-0.0010783636390090843,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1366,1366,-0.9098735133141352,0.29174637189052166,0.04752582274004755,-1.0317210498300584,-0.4183848863364358,0.4196782712663889,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1367,1367,-0.7761678323087564,0.27193091340591685,0.6782726668941906,-0.6424673870742375,-1.505346957408713,-0.8473024983992927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1368,1368,0.23959716886118337,0.6136100460505209,0.1961127814516152,-1.1899141091473167,-1.505346957408713,-0.2291496082998569,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,1369,0.5104231910948913,-0.34528266982917527,0.5339207434338659,-0.46280165905440784,1.3932185654506932,-0.3197101385866411,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1370,-0.798024727178146,-1.17829514016659,-1.2605487304696934,1.1697465222956367,-1.1430262670512874,-0.797180124535183,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,1371,0.8902686114337653,-0.33375038461869483,-0.36064065431735454,-0.22643723793456383,-0.4183848863364358,-0.18392029283931302,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,1372,-0.8775524627742526,0.4633518072314865,0.32878651570274553,-1.0774680771149694,1.3932185654506932,0.8054830839105214,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,1373,-1.0279146425394934,0.24726615310140454,-0.235204176198495,-0.7243586985754615,-0.4183848863364358,-0.2535659099369494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1374,1374,1.1417688058321482,1.947597350995324,1.249998182114852,1.2688677805352806,-0.05606419597900998,-2.509444223027526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,1375,0.41417462307354513,-0.13166680025743768,-0.34816509884556823,-0.3637502406946383,-0.7807055766938615,0.7307212579433898,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1376,1376,-0.7001810468538703,-0.4242191721773019,-0.4114731027563244,0.04151019395709202,-0.7807055766938615,-0.6560237424816838,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,1377,-0.9583312234143946,-0.879123371402821,-0.6843354473813552,0.6639296567530335,-0.05606419597900998,-0.9078186692675314,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1378,1378,-0.5732500734084425,-0.3173699432778646,0.15513845500146164,-0.43080921662479765,-1.867667647766139,-0.29673830537720175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1379,1379,-0.45497882298183,-0.5071720437363914,-0.6832622883025612,0.16216907069119538,-1.505346957408713,0.8154443443679007,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,1380,-0.6048972065115652,-1.205951079343115,0.6431142178185048,0.9275063397156994,1.3932185654506932,1.8277962756999477,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1381,1381,-0.5870815951780305,-0.48793402598450436,-0.2386166447216765,-0.022179353548757257,-0.7807055766938615,-0.5622974524285632,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,1382,-1.0849760905552095,0.5868117090666287,0.16869572964553098,-1.3306295007495912,-0.4183848863364358,0.256574663717133,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,1383,-0.9331578572036288,0.5286338921659327,0.1655515077571633,-1.0806139862737862,0.3062564943784158,-0.32488400020850766,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1384,1384,-0.4746498220563483,0.4548186811330883,-0.08119329274787175,-1.0626374811259862,1.0308978750932674,0.1742232703632272,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1385,1385,-0.8989765956267225,2.5617429778575738,2.466081802591306,0.9442509316988488,-0.7807055766938615,0.3218351683749401,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1386,1386,0.7626168638472625,-0.1640041907477483,0.07618013810999591,-0.19055898022666518,-0.4183848863364358,-0.8456627324471909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1387,1387,-0.8675905683753135,0.8337243203524672,0.3144950136036548,-1.1402669341872884,-0.4183848863364358,-0.3644593766809294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1388,1388,1.3954321790392004,1.24847543130646,0.978888182942371,-0.41986549833142706,-0.4183848863364358,-0.9986520191345486,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,1389,1.5427750699884826,-1.1326484572700468,-2.0482605578728,1.782537959298036,1.7555392558081189,-1.2884769731602825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1390,1390,-0.6277516117905821,0.21193200121923106,-0.3159435101544845,-0.35856525434185765,1.0308978750932674,-0.7915899312454964,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1391,1391,0.5641997352315222,0.08559769080632454,-0.139813225898985,-0.7450604262882522,-0.7807055766938615,0.44823180484704045,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1392,1392,0.16002322821646472,-0.9741310968954768,1.0381684714247514,0.7371963631238508,1.0308978750932674,1.8180407516339574,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1393,1393,0.09067525612406437,0.019368416344558576,0.006683068348546375,-0.7912550190660043,-0.05606419597900998,0.05801075103423727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1394,1394,-0.7388713258622457,-0.44880075666186175,-0.49036612506534427,-0.007750300257090921,-0.7807055766938615,-0.6827605273406848,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,1395,1.7332680335749624,1.9241296934555716,-3.899850935720876,2.749568938143684,0.6685771847358416,-0.880592935617023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1396,1396,-1.0129253687325521,0.4301647295867678,-0.06786763110559005,-0.7780002762148441,-1.1430262670512874,-0.5157642501934949,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,1397,-0.611128780106807,-0.982421851436478,0.8848540389640284,0.6869875682418488,1.0308978750932674,1.7503637105224075,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,1398,0.4167051417177142,0.33231221190190086,0.14066486359399386,-1.1389661429777864,-0.05606419597900998,0.054273380648543854,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1399,1399,-0.9326153986296029,-0.5303603594965636,-0.7062950038767802,0.27306216768780966,-0.4183848863364358,-0.6356661579579025,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1400,1400,-0.26750056791922194,-0.7280647512196211,0.7694210241291929,0.33024597861589566,1.3932185654506932,1.551962576935061,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1401,1401,-1.1045048384339575,-1.9469345665842128,-0.938119385011944,1.9656899592961792,1.3932185654506932,1.865648772210355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1402,1402,0.13047350087295673,-0.6860146059605473,-0.6936529710166424,0.3099277886531915,-1.867667647766139,0.7738693175160746,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1403,1403,-0.7412301242816141,1.9991984712745132,-0.512469930428691,0.11960328529480396,0.3062564943784158,0.02076371341098375,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1404,1404,0.9349697284055528,-0.5039137554166004,-0.28967198419196255,-0.10448041052456068,0.6685771847358416,-0.18508536708849097,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1405,1405,-0.9338574033246771,-0.2196041067883175,-0.2220444878964812,-0.41938940430041866,-0.4183848863364358,-0.11305859701365754,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,1406,0.2921109144713144,-0.4084208699830725,-0.40296781286341116,-0.11971407305508071,-1.1430262670512874,-0.25466826994168085,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,1407,-0.4479302910999461,-0.8700150416159512,0.8035283817388583,0.38164241355203826,0.3062564943784158,1.403066730522818,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1408,1408,-0.6270383171508559,1.2099229241295548,0.10441104921351954,-0.6503879000006054,-0.05606419597900998,1.0743721024254826,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,1409,-0.7260077959528892,-0.8717959679083004,-0.5293622770129048,0.5096289881143901,-0.4183848863364358,-0.7125242161564441,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1410,1410,1.258577229317817,1.258715823465527,0.43238456880426634,1.8714628051813542,0.3062564943784158,-3.4962915519881923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1411,1411,-0.27634812373530726,-0.28141895477692125,-1.2187564706565437,0.3647972911231003,0.3062564943784158,-0.4450384097514376,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,1412,1.1017097695647036,0.1276325407993185,1.6661602643682543,-0.18064263191297777,0.6685771847358416,-0.6193728484267415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1413,1413,-0.3567545421131515,2.5178932345159653,2.171439846636232,0.7420192996824158,-0.7807055766938615,0.3085705973151313,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,1414,0.6724870496015432,-0.6077736194524919,-0.14865589940646176,-0.09556544082977167,1.7555392558081189,0.3818619603721934,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1415,1415,-1.1144921337359295,0.5906269740544351,-0.4087487412886341,-0.8010962444703073,-1.1430262670512874,0.04445875150612933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1416,1416,-0.7226295861985224,2.3816904052320367,1.9610335774237793,0.5053865518039754,0.3062564943784158,0.08164333919502098,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1417,1417,0.00044383627794217754,-0.8365243880631389,0.9679664962361437,0.47282206161580514,1.7555392558081189,1.5959410739288384,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1418,1418,0.15018819468013694,0.16156963836904525,-0.019722291103735527,-0.8812724659043071,0.6685771847358416,0.44635072655032065,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1419,1419,-0.32213604683652214,-0.8631160220035619,-0.660189532893469,0.5573491524456833,-0.4183848863364358,-0.7034813881176999,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,1420,-0.8785994406739457,-0.8142332535677889,-1.476986354703828,0.8363001280896085,-1.1430262670512874,0.1905188380418724,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,1421,1.919856364173631,1.1290716702551558,-0.7490239091002183,-0.23384225270746758,0.6685771847358416,-0.5532649343250093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1422,1422,-0.7352560406815258,-1.1955100153112195,0.5294424943203576,0.6819633374407668,0.3062564943784158,1.3591130574953656,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1423,1423,0.33642733897558796,-0.6319728680815627,-0.6135006223776025,0.34386911912208007,-1.505346957408713,-0.7267390077575262,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,1424,-0.8649776651158239,0.09593268075136126,-0.125418255329799,-0.706359443856806,1.3932185654506932,-0.22296743777922476,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1425,1425,-1.0539266584482538,-1.0615780739106508,0.6022707160787903,0.5306361301860706,1.0308978750932674,1.330238374268484,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1426,1426,-0.8473388527959068,-0.7094878273910531,-0.6548220382758739,0.5354166675047548,-1.1430262670512874,-0.9344235228728006,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,1427,0.2907351256309918,0.7899663198874844,0.2982428895071144,-1.3270257748391654,-0.4183848863364358,-0.12705873198822384,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,1428,-0.7828439154937298,0.5468519869564699,-0.5267183616191496,-0.6981511081925738,-0.05606419597900998,0.22176783349574175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1429,1429,1.0608023152256085,0.626908571614033,-0.2194874684534682,-0.9086069261240538,-0.7807055766938615,-0.17857689241450375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1430,1430,-0.741676665200472,-1.0703021498210983,0.966232343042072,0.6183389297155979,1.7555392558081189,1.237848653346302,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1431,1431,-0.4376078845868866,-0.9288757283036875,0.664634305453528,0.4713347658748135,1.0308978750932674,1.475905233705773,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1432,1432,-0.9114909250664326,-0.47022074095269456,0.40415152615894806,-0.3648297695266799,0.6685771847358416,0.5655984714595059,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,1433,1.0815240451227872,-1.2216134597536263,-2.8949798577337402,2.365317607142031,-0.05606419597900998,1.541718240376839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1434,1434,-0.05268953647991082,0.30158129939209893,-0.1841913560919202,-0.8683023664962171,1.7555392558081189,-0.02547576664456581,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1435,1435,-1.1150551049874855,0.8473894580361221,0.21490081410042997,-1.3663559225442927,-1.1430262670512874,0.21088301650365843,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,1436,-0.5167150091092919,-0.7162465458291514,-0.7202082808961151,0.5571831433686163,-0.7807055766938615,-0.9354389791951495,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,1437,-0.08444063917509412,0.15735167359245186,-0.028142625631023408,-0.2672447222129188,1.0308978750932674,1.4765271249442995,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1438,1438,-0.9685325574798787,-0.1189588202212245,-0.30799387608223633,-0.4853345765264265,-0.7807055766938615,0.3635346171270754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1439,1439,-0.4340923965501549,1.028314177522945,0.6182476444622429,-1.3950424853417784,-0.7807055766938615,0.0831317309856892,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1440,1440,2.1985909329493842,1.3140553877637964,-4.126734756925491,2.800741765659534,0.3062564943784158,1.3613516773453231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,1441,2.740785351551457,1.4964050206036612,1.1643388105944497,-0.42110389802635295,-0.4183848863364358,1.119411180932712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,1442,-0.740924726594712,-0.016880538377191903,0.29591059020836147,-0.8213589746930322,0.3062564943784158,0.5765990387708586,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1443,1443,0.02609777968065776,0.2998582071360423,0.7886642596931619,-1.0908112031991175,-0.4183848863364358,-0.29448429107644913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1444,1444,-0.2924051967363551,-0.5920474491276546,-0.6070320240616672,0.26987739317004705,-0.05606419597900998,-0.6335178704539003,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1445,1445,1.9390933560767416,-0.9356575918442475,-3.881358416866414,4.055580688277399,0.6685771847358416,-3.5328938564559462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1446,1446,-0.9126928657353015,-0.8660006944383875,0.808751739930027,0.4577812560373154,0.3062564943784158,1.5494116383427154,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1447,1447,-0.7358399031897686,-0.9622617321194626,-0.6492904372345617,0.49079497539429756,-1.1430262670512874,0.47601649170294874,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1448,1448,-0.7808539179781149,0.6699767016320021,0.3814100369654825,-1.0838617112755022,-0.7807055766938615,-0.4722185641868996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449,1449,3.4932799007720083,-0.15899465539436738,2.1174832829807624,2.3629297654218684,1.0308978750932674,-3.690465068516102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1450,0.5848437666187455,-0.24111508335834847,-0.14005587755377316,-0.3998270094210111,1.3932185654506932,-0.06626784992681141,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
