,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4864,10.0,1463.649263,321618.135,Education,487.8830876,Yes,659.2114857,No,Male,After_16:00,0.128497778,0.27387765399999997,6.95640536,7.418966596000001,8.666503002999999,4.342981041,7804.0,15.57385074,660.5530154,7913.220888,73496.40589,Yes,434559.7829,25.70122595,243.11350980000003,11.85446952,238527.7903,100.0,30-45,3.0,865.7573277999999,15.0,Car,Industry_or_other,410.6769307,5.0,Yes
1961,3.0,1005.7201269999999,162013.6948,Environment,,No,483.2766802,Yes,Female,After_16:00,0.114080209,0.789938668,0.491418105,4.205006619,0.848636068,6.498294026,3126.0,98.79444311,455.619691,5744.006184000001,55529.619510000004,No,,21.34524985,54.89175747,41.44339417,112731.1261,90.0,30-45,4.0,694.5667087999999,10.0,Public_or_other,Student_or_Unemployed,472.3626379,6.0,No
6253,7.0,567.8141391,97555.70367,Financial,189.27137969999998,No,515.4276565,No,Male,After_16:00,0.18439056199999998,0.634903047,4.514963916,7.193532845,2.69992315,2.1594790390000003,7599.0,6.997355144,472.1401778,6098.55692,57997.40558,No,265665.669,21.72878685,31.88483841,53.81362601,36022.92655,60.0,30-45,2.0,725.6846038,6.0,Car,Public_Sector,498.4313563,0.0,Yes
4606,9.0,944.9528646,132052.4348,Environment,314.9842882,No,419.23498969999997,Yes,Male,After_16:00,0.10035011,0.9410677590000001,8.443354389,5.277104282,2.299440501,5.587995427,4821.0,13.56292055,457.02488669999997,5106.399670000001,55377.375060000006,No,175757.9766,21.37814039,91.85280134,36.78857286,99540.08611,90.0,Below_30,1.0,707.3413167,13.0,Motorcycle_or_truck,Services_or_Retail,508.1908395,0.0,Yes
6996,5.0,938.9484041000001,138899.4692,Education,312.98280139999997,No,,Yes,Male,By_16:00,0.860627715,0.412927059,8.077804965,9.811311807000001,8.886142441,3.889419355,8791.0,30.67107466,439.1222399,5316.1710570000005,55001.268229999994,No,196951.923,20.95524373,90.32320738,31.66330454,98281.21675,100.0,30-45,3.0,707.5678437999999,15.0,Public_or_other,Services_or_Retail,535.9571242,0.0,No
6134,8.0,766.4697556,79524.30397000001,Environment,255.48991850000002,No,311.2620037,Yes,Female,By_16:00,0.7609797779999999,0.23448189100000003,3.52957983,1.4528193280000001,3.42168763,1.1617551879999999,8026.0,66.1597657,506.6617442,4125.943526,61524.67269,No,96884.03496,22.50914801,262.7104446,10.70398018,65540.58839,90.0,30-45,2.0,828.4321852,13.0,Motorcycle_or_truck,,682.6208301,0.0,Yes
9825,4.0,2017.8353539999998,455927.4387,Financial,672.6117847,Yes,677.8463433,No,Male,After_16:00,0.16774912,0.128163735,7.451201482,2.634648459,4.032872501,0.009026191999999999,5600.0,93.25935612,417.8690045,7614.2014420000005,52859.07472,Yes,459475.6652,20.44184445,250.5793665,58.06874218,453089.2247,60.0,Below_30,3.0,615.7399238,8.0,Foot_or_bicycle,Industry_or_other,343.7463708,1.0,Yes
2161,1.0,614.1281857000001,71310.25506,Social,204.7093952,No,348.3487164,Yes,Female,After_16:00,0.085099214,0.690955616,2.8852637530000003,4.057697551,0.473515391,1.789353772,7146.0,94.10875954,412.022075,4307.531314,48866.40694,No,121346.8282,20.298326899999996,187.3236169,11.10897465,42120.64589,70.0,30-45,3.0,622.6702339,6.0,Public_or_other,Industry_or_other,434.03098960000005,0.0,Yes
1900,8.0,200.22215480000003,21787.74739,Financial,66.74071827,No,326.4535947,Yes,Male,After_16:00,0.43581522799999994,0.787639753,9.112795262999999,9.825210092,2.806375055,5.029350582,7189.0,30.01194433,525.982584,4316.501115,63467.0665,No,106571.9495,22.93431019,257.6411639,15.59439669,4531.064194,60.0,45_and_up,4.0,850.3503082999998,11.0,Foot_or_bicycle,Industry_or_other,688.6412465,0.0,Yes
314,10.0,201.2469232,17899.72044,Financial,67.08230773,No,266.8322102,Yes,Male,After_16:00,0.8780569009999999,0.993273073,7.167952978,7.979309037,2.434071433,1.8515070230000001,3097.0,4.746459355,488.2842691000001,3644.89064,59269.485239999995,No,71199.42841000001,22.09715523,295.6097804,16.89564814,4577.118319,60.0,45_and_up,2.0,806.8041966,9.0,Car,Services_or_Retail,681.3302669,0.0,Yes
4028,6.0,327.0098137,36603.78427,Environment,109.0032712,No,335.8044567,Yes,Female,By_16:00,,0.611461548,2.479647703,2.6267395909999998,5.095348884,0.347749596,8006.0,19.92168501,357.9619148,4073.968397,45828.80638,No,112764.6332,18.91988147,217.1071833,38.16335909,12000.716409999999,90.0,Below_30,3.0,605.3804610000001,14.0,Motorcycle_or_truck,Student_or_Unemployed,499.268584,0.0,No
1734,7.0,1246.106365,46192.78731,Financial,415.3687882,Yes,111.20909569999999,Yes,Female,After_16:00,0.194983997,0.747402806,9.051031307,5.425599925,7.568800767999999,3.61460516,3215.0,92.24216987,511.1135238,2134.3180039999997,45409.97066,Yes,12367.462959999999,22.60781997,547.7209801,13.59309193,172956.599,60.0,45_and_up,3.0,528.3042578,12.0,Motorcycle_or_truck,Services_or_Retail,114.36235359999999,1.0,Yes
1377,1.0,192.7109105,17817.36837,Healthcare,64.23697017,No,277.3693767,Yes,Female,After_16:00,0.695747902,0.550461632,5.249064714,1.981426277,5.106303082,6.8419030329999995,6008.0,25.43643638,297.02840960000003,3367.750586,40220.70496,No,76933.7711,17.23451216,301.4525256,74.86175818,4200.625307,80.0,45_and_up,0.0,550.3484366,8.0,Car,Public_Sector,510.57186060000004,0.0,No
8813,1.0,288.31115800000003,39270.733889999996,Military,96.10371933,No,408.6286583,Yes,Female,By_16:00,0.835084745,0.792519491,1.7284993830000002,6.717470801,7.069012157,3.418679337,8977.0,21.77402966,438.8006342,4963.887852000001,50213.037339999995,Maybe,166977.3804,20.9475687,,76.34023104,9342.028588,30.0,Below_30,1.0,613.2247281,9.0,Foot_or_bicycle,Industry_or_other,354.8825829,6.0,No
5325,7.0,627.8441965,109871.4121,Healthcare,209.2813988,No,524.9936818,No,Male,By_16:00,0.916374592,0.55936759,9.10415624,7.457492072000001,6.691707987000001,0.683424666,8854.0,77.95353162,486.8450454,6223.6269090000005,59121.33467999999,No,275618.3659,22.06456538,30.28175727,31.84505582,44017.9853,80.0,45_and_up,1.0,735.1998755,7.0,Public_or_other,Industry_or_other,489.0799329,2.0,No
1002,10.0,413.04332220000003,67823.06322000001,Financial,,No,492.6098032,Yes,Male,After_16:00,0.33063245199999997,0.366039063,7.813402091,3.298417267,9.146497261,5.530370893,,69.99419334,463.93227939999997,5853.9625909999995,,No,242664.4182,21.53908725,42.20738102,76.87749253,19103.76844,60.0,Below_30,2.0,706.4805413,7.0,Car,Public_Sector,479.36101900000006,2.0,No
7414,10.0,187.4688041,30997.705410000002,Healthcare,62.48960135,No,496.0458179,Yes,Male,After_16:00,0.459688217,0.9953046090000001,8.224171558,5.415022189,4.86675299,7.31270337,8749.0,50.49996281,428.28187750000006,5817.021934,53825.91774,No,246061.4535,20.69497228,73.60089711,15.65369826,3977.439879,80.0,30-45,1.0,677.0275897000001,12.0,Foot_or_bicycle,Student_or_Unemployed,483.93863619999996,0.0,No
6621,1.0,350.3646771,32476.437019999998,Financial,116.7882257,No,278.0797193,Yes,Male,By_16:00,0.213443888,0.840944305,8.185193527000001,7.14043515,2.943815095,8.775221027999999,5112.0,56.30369936,521.6509687,3824.0991299999996,61044.11652999999,No,77328.33029,22.839679699999998,260.20119359999995,37.93656973,13766.277880000001,60.0,Below_30,0.0,814.3521873,9.0,Car,Public_Sector,634.116687,1.0,Yes
7663,1.0,127.1891324,19061.55196,Other,42.39637748,No,449.6033174,Yes,Female,After_16:00,0.498025473,0.28252426399999997,6.087334175,3.8866451239999997,4.634764532,2.822392362,3898.0,28.8358673,378.3061228,5252.6454189999995,48994.329060000004,Maybe,202143.143,19.45009313,132.9372549,20.70021024,1849.8492010000002,50.0,30-45,3.0,626.4485128,11.0,Public_or_other,Industry_or_other,482.02534110000005,5.0,No
9680,1.0,315.3275954,37778.897619999996,Financial,105.1091985,No,359.4252279,Yes,Female,By_16:00,0.813445225,0.690419332,1.59446721,1.210966259,0.398376021,4.424424844,6486.0,65.87996336,474.46117639999994,4543.174632,57081.658279999996,No,129186.4945,21.78212975,157.32017140000002,14.25562836,11163.0528,60.0,45_and_up,6.0,745.8822619,8.0,Foot_or_bicycle,Services_or_Retail,565.8493606000001,2.0,No
180,9.0,425.20304419999997,41273.2124,Social,141.7343481,No,291.2012012,Yes,Male,By_16:00,0.328681997,0.9171679620000001,2.534051677,6.256413178,8.241563248,1.468222067,5901.0,95.93927534,528.2367432,3968.4854979999996,,No,84798.13956,22.98340147,239.18613340000002,71.75818675,20240.35977,70.0,45_and_up,2.0,811.1365333,,Motorcycle_or_truck,Industry_or_other,613.2066887,1.0,No
8459,8.0,130.4616271,16568.954230000003,Military,43.48720903,No,381.00753310000005,Yes,Male,After_16:00,0.192563767,0.416826426,5.748973745,6.539454618,9.292580856,7.782408125,9397.0,34.65332007,449.5023642,4709.080059000001,51117.91657,Maybe,145166.7403,21.201470800000003,178.1452245,21.62442994,1944.6245579999998,30.0,45_and_up,2.0,631.3615631,5.0,Foot_or_bicycle,Student_or_Unemployed,377.41736410000004,0.0,Yes
9855,10.0,54.49571767,5772.693442,Social,18.16523922,No,317.7879119,Yes,Male,After_16:00,0.116846586,0.362160187,5.371145939,0.43391367700000005,0.9834120000000001,0.9501361079999999,4068.0,50.24189663,375.71796639999997,3929.3150520000004,44738.465,No,100989.1569,19.38344568,240.78037819999997,35.33130954,358.14115530000004,70.0,30-45,1.0,571.6343781,6.0,Foot_or_bicycle,Services_or_Retail,403.4188343,1.0,No
5709,10.0,79.07899112,10942.248529999999,Education,26.35966371,No,415.1133584,Yes,Female,By_16:00,0.867391844,0.515008723,6.210690923,6.254437768,5.093609202,2.8682684060000003,5250.0,15.31425882,332.9026216,4816.938827,42740.52403,No,172319.1003,18.24561924,215.5488597,49.12340662,731.1915345,100.0,45_and_up,2.0,537.8929825,13.0,Motorcycle_or_truck,,393.5385744,0.0,Yes
832,9.0,1191.586243,290263.6141,Healthcare,397.1954142,Yes,730.7828935,No,Female,After_16:00,0.6753342809999999,0.142425167,0.975130284,,4.001545922,5.88034923,3677.0,34.24238532,437.40942800000005,8182.647790999999,48789.249130000004,Yes,534043.6374,20.91433547,501.03805489999996,71.10625879999999,158171.3925,80.0,30-45,1.0,496.5986376,10.0,Foot_or_bicycle,Student_or_Unemployed,59.70372605,0.0,Yes
789,6.0,483.3692074,60492.92535,Healthcare,161.12306909999998,No,375.44546339999994,Yes,Male,By_16:00,0.13755155,0.155701827,5.049078665,1.30051919,0.663357438,1.446139694,8197.0,22.19215431,437.0332863,4628.521207,54503.47752000001,No,140959.296,20.90534109,157.0881422,2.295478061,26131.76647,80.0,30-45,0.0,716.9232376,12.0,Public_or_other,Services_or_Retail,572.0974672,0.0,No
5453,7.0,1687.513052,291040.9578,Financial,562.5043505,Yes,517.4021455,No,Female,By_16:00,0.183521805,0.778654946,4.202602168,4.939142317,7.535108596000001,3.4778315710000003,7888.0,72.46858103,244.98021040000003,5663.981876,42806.94737,Yes,267704.9802,15.65184367,285.263618,17.56077725,316983.6487,60.0,45_and_up,0.0,585.5418402,12.0,Foot_or_bicycle,Student_or_Unemployed,626.6388724999999,1.0,No
6289,8.0,530.1130172000001,43876.47387,Education,176.70433909999997,No,248.30445079999998,Yes,Female,After_16:00,0.630076531,0.940078588,3.240636059,0.036704761,6.840004015,4.530214421,9671.0,83.56299698,497.84142520000006,3478.7273590000004,59205.54587,No,61655.100289999995,22.31236037,297.719811,50.46265125,,100.0,30-45,3.0,802.3889494,16.0,Car,Services_or_Retail,659.0024433,4.0,Yes
3894,7.0,1019.500892,181962.3244,Healthcare,339.83363080000004,Yes,535.4453119,No,Male,By_16:00,0.014891036000000002,0.625982782,4.910507952,,3.653222413,3.011321917,4601.0,0.888898643,614.4949439,6583.443007,65375.36535,Yes,286701.682,24.78900853,225.26333190000003,84.85383862,115836.7302,,Below_30,1.0,761.2247533,10.0,Car,Public_Sector,309.2695452,2.0,No
889,2.0,194.5288186,28366.3506,Financial,64.84293953,No,437.46244079999997,Yes,Male,By_16:00,0.880668193,0.816534751,1.454842952,1.566189164,8.401193798,0.971628006,5757.0,10.04819334,428.0068659,5230.63814,52993.7206,No,191373.3871,20.688326800000002,95.69609351,63.05090506,4279.449747,60.0,30-45,1.0,674.959159,9.0,Public_or_other,Student_or_Unemployed,492.0134712,0.0,No
1629,4.0,-51.77723989,-9063.991801,Healthcare,-17.25907996,Yes,525.1723626,No,Female,After_16:00,0.30917126,0.5986032139999999,3.9626019589999997,5.871634947,3.072234667,9.080589316000001,7560.0,10.55060718,349.4210241,5950.565674,45702.424530000004,Yes,275806.0104,18.69280675,192.03322839999998,42.75551564,290.6167613,80.0,30-45,1.0,558.7529502,14.0,Car,Student_or_Unemployed,383.51358450000004,0.0,No
9165,1.0,1356.224281,119953.3628,Social,452.07476039999995,Yes,265.339659,Yes,Male,By_16:00,0.785583575,0.21711573899999997,6.384880084,0.228029848,0.9135339290000001,6.581265097,5498.0,79.91685544,554.1981013,3761.792793,60477.2226,Yes,70405.13464,23.54141247,240.9048622,65.90023567,204833.6638,70.0,Below_30,1.0,778.1513937999999,11.0,Motorcycle_or_truck,Hightech,505.67827350000005,0.0,Yes
2255,4.0,1351.973082,86657.17346,Environment,450.6576938,Yes,192.290456,Yes,Male,After_16:00,0.7963321999999999,0.9253973,5.2231246680000005,6.966958046,1.4568714980000002,2.2052181280000003,3278.0,83.66899646,519.8048928999999,2962.514346,54360.28944,Yes,36975.61948,22.79923009,320.2909551,57.73223869,203553.0147,90.0,30-45,1.0,693.7264982999999,12.0,Car,Student_or_Unemployed,413.3460981,0.0,No
2134,9.0,83.70410132,9297.525045999999,Education,,,333.228297,Yes,Female,By_16:00,0.93998017,0.263087265,4.667154185,6.350909392,1.720172188,4.028361465,9442.0,96.90434276,358.35520410000004,4048.993379,47095.95534,No,111041.09800000001,18.93027216,225.5878065,83.85422223,816.3876535,100.0,30-45,2.0,633.2915996,11.0,Car,Public_Sector,554.8981722999999,,No
908,2.0,1018.638751,94953.33854,Education,339.5462502,Yes,279.64773130000003,Yes,Male,By_16:00,0.6038793029999999,0.460568645,7.573641706,0.6777445809999999,9.639921836000001,6.720673463,6642.0,29.46999231,530.1262538,3856.7298200000005,62538.606920000006,Yes,78202.8536,23.02447076,278.9986428,95.82787005,115641.2023,100.0,45_and_up,2.0,839.3065577,,Motorcycle_or_truck,Student_or_Unemployed,668.4563122999999,0.0,No
3324,1.0,836.7230003999999,88982.4547,Healthcare,278.9076668,No,319.0391133,Yes,Female,By_16:00,0.115591637,0.78278125,1.538521373,2.599777633,7.3140464629999995,0.037132176,5406.0,,496.63435139999996,4183.659836,59429.430810000005,No,101785.9558,22.28529451,217.520812,79.97948371,78078.39427,80.0,Below_30,1.0,789.201301,13.0,Public_or_other,Hightech,620.6529468,2.0,No
5212,2.0,393.702638,,Financial,131.2342127,No,515.590196,No,Female,After_16:00,,0.609603765,8.769602126,2.557877228,6.625501858,8.205992197999999,5861.0,57.37157839,390.116616,5936.135192,50489.87753,No,265833.2502,19.75136998,118.9519607,60.33476819,17363.65279,60.0,45_and_up,1.0,631.2621245,6.0,Foot_or_bicycle,Hightech,457.196301,0.0,No
4754,4.0,1026.288191,152478.8936,Military,342.09606349999996,No,445.71952120000003,Yes,Female,After_16:00,0.0054732769999999995,0.7173688029999999,9.670685248,0.926901922,1.0063899490000001,8.996113259,5234.0,0.255028275,419.5359561000001,5296.267124,49455.25918,Maybe,198665.8915,20.48257689,169.1012868,82.40882512,117381.8127,30.0,45_and_up,,602.9184612,7.0,Foot_or_bicycle,Services_or_Retail,361.5282973,0.0,No
9088,2.0,553.5127928999999,94038.85375,Environment,184.50426430000002,No,509.6839041,No,Female,After_16:00,0.022160149,,1.439015139,4.652749796,0.26191606,8.869094509,8519.0,53.95096717,436.59247,5970.023981,54515.5759,No,259777.6821,20.89479528,68.86541074,17.43098188,,90.0,45_and_up,4.0,681.3701337,8.0,Foot_or_bicycle,Hightech,474.93704060000005,1.0,Yes
1765,5.0,530.6145196,126088.7212,Social,176.87150649999998,No,712.8831756,No,Male,By_16:00,0.627650406,0.014094508,7.200590577000001,9.524373657,0.7594892759999999,9.228973428,5615.0,39.90057076,674.8739297000001,8478.579615,77790.21477,No,508202.422,,275.612525,21.88242667,31470.40133,70.0,30-45,1.0,932.6158632000001,6.0,Car,Student_or_Unemployed,507.88201789999994,1.0,Yes
8645,10.0,2256.784697,513021.2111,Education,752.2615655000001,Yes,681.9718494,No,Male,After_16:00,0.301940047,0.47785468600000003,2.31091032,4.486394888,0.469941779,0.286941065,7230.0,50.39370635,244.72694469999996,7309.172384,36509.08868,Yes,465085.6034,15.64375098,412.3944626,68.98550321,566659.7246,100.0,Below_30,3.0,404.4821234,14.0,Car,Services_or_Retail,232.0613764,0.0,Yes
1072,2.0,496.7086847,69778.34181,Other,165.5695616,,421.4442627,,Female,By_16:00,0.7913912390000001,0.315900182,1.8322753880000002,9.795102838,3.06548862,0.831133572,8803.0,84.61198821,374.95429060000004,4964.351208,48625.50659,Maybe,177615.2666,19.36373648,147.6814165,75.15685116,27588.849280000002,50.0,Below_30,2.0,628.8339589999999,9.0,Foot_or_bicycle,Hightech,498.4613424,3.0,Yes
4140,5.0,1395.70378,,Healthcare,465.23459330000003,Yes,280.2334775,Yes,Male,By_16:00,0.730261119,0.086657728,3.1716118189999998,6.043982261,2.583365841,1.9934539169999999,3460.0,33.92062341,275.39297810000005,3353.120731,36326.21735,Yes,78530.80192,16.59496846,325.69295669999997,66.55712982,216918.4614,80.0,30-45,2.0,483.0685495,10.0,Car,Services_or_Retail,414.38304289999996,0.0,Yes
1081,1.0,566.0919596,79249.42372,Financial,188.6973199,No,419.9817134,Yes,Male,After_16:00,0.265220571,0.107519042,6.442183249,1.501847599,3.013193102,8.911027617,9880.0,51.50190273,443.1061046,5086.029343,55507.9118,No,176384.6396,21.05008562,115.974719,49.00363905,35805.37585,60.0,45_and_up,2.0,721.6574546,11.0,Public_or_other,Industry_or_other,561.7275783,0.0,No
6320,1.0,,22393.560840000002,Foreign_Affairs,45.12821352,No,496.22085819999995,Yes,Female,After_16:00,0.611109317,0.93404596,2.627011396,0.26374726600000004,4.386408493999999,2.269850431,8613.0,86.78852124,,5931.495358,57070.12707,Maybe,246235.1401,22.01461759,72.91394409,29.93951235,2091.683869,40.0,Below_30,2.0,700.2120361000001,8.0,Foot_or_bicycle,Student_or_Unemployed,428.82180260000007,0.0,No
1800,3.0,553.6505245,91312.33726,Education,184.5501748,No,494.78326069999997,Yes,Female,After_16:00,0.380024518,0.727872614,4.4330245,,2.429416319,0.556495935,8269.0,71.95616802,440.8352938,5829.503194,53508.18153,No,244810.475,20.99607806,93.80528023,14.160643400000001,34253.31721,100.0,45_and_up,2.0,659.9266686000001,9.0,Car,Public_Sector,427.39315619999996,1.0,No
1732,10.0,374.8622229,38123.02135,Healthcare,124.9540743,No,305.09626480000003,Yes,Male,By_16:00,0.528613487,0.535604427,3.7689338180000003,6.8967114689999995,5.335110032,1.350865266,5386.0,41.989921200000005,471.90395650000005,3994.770561,57580.9945,No,93083.73083,21.72335049,239.6649372,22.18739847,15748.47476,80.0,Below_30,1.0,773.5284369,12.0,Car,Hightech,636.6104992,0.0,Yes
2643,3.0,567.034971,55650.98402,Environment,189.011657,No,294.4314912,Yes,Female,After_16:00,0.017942839,0.22404462100000003,5.884084981,9.503305804,3.694849964,9.056029257,9746.0,48.05604825,484.0719221,3912.4587560000004,58466.66559,No,86689.90299,22.00163453,249.604088,12.11755201,35924.418139999994,90.0,45_and_up,2.0,785.4464978999999,13.0,Car,Services_or_Retail,640.6772378,0.0,
4452,6.0,477.31774850000005,54308.30123,Financial,159.10591619999997,No,341.3342668,Yes,Male,By_16:00,0.48722642,0.019651878,2.346922862,0.389066928,5.340158159,2.221768443,3858.0,44.58995841,322.3416601,4058.0259880000003,43827.75035,No,116509.0817,17.95387591,240.3458636,14.84057046,25483.79848,60.0,45_and_up,2.0,590.2786382999999,9.0,Foot_or_bicycle,Student_or_Unemployed,532.0754350999999,3.0,No
2489,7.0,488.1100983,116818.0493,Environment,162.70336609999998,No,717.981761,No,Male,By_16:00,0.971073258,0.79172413,1.789170299,5.42335222,6.4635825879999995,3.731022882,9681.0,73.72937566,627.6029046,8435.023419,73583.38902999999,No,515497.8091,25.052004,252.9922437,80.02323699,26645.08871,90.0,45_and_up,0.0,879.4552843,8.0,Foot_or_bicycle,Hightech,485.6289881,0.0,No
8365,8.0,815.9849712,121921.6637,Military,271.99499039999995,No,448.24966639999997,Yes,Female,By_16:00,0.11955160599999999,0.38287659799999996,8.591897487999999,8.351715046,2.4415759390000003,7.968582765,3712.0,9.070116607000001,329.4320581,5141.36078,44463.298630000005,Maybe,200927.7634,18.15026331,183.590977,37.19555279,74263.2698,30.0,30-45,3.0,569.3244636,5.0,Foot_or_bicycle,Public_Sector,456.02128939999994,1.0,Yes
