,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3763,7.0,368.6226819,89010.01799,Healthcare,122.8742273,No,724.3994117999999,No,Male,After_16:00,0.443256592,0.8107711590000001,8.900399902,0.159827732,8.552176198,9.674474664,8704.0,71.94341233,648.0298443,8540.053806999998,76421.07462,No,524754.5078,25.45643031,270.87087080000003,10.92116255,15230.94996,80.0,Below_30,2.0,922.2732592,9.0,Public_or_other,Student_or_Unemployed,533.2129164,0.0,No
4477,2.0,206.5005505,19592.4235,Environment,68.83351684,No,284.6349338,Yes,Female,After_16:00,0.820412598,0.985346718,6.133399498999999,4.05217919,6.6861090039999995,0.297359484,,83.48799734,484.8241603999999,3815.997658,58031.934610000004,No,81017.04551,22.01872295,250.1788656,92.28038567,4816.886557,90.0,30-45,4.0,778.0054097,13.0,Public_or_other,Services_or_Retail,626.4003438999999,2.0,No
164,8.0,1454.956751,352605.7203,Environment,484.9855835,Yes,727.0437147999999,No,Male,By_16:00,0.47097137,0.240354798,3.932083128,5.703195124,3.64753698,7.749275295,,48.8916839,234.8602767,7740.1577019999995,46643.53318,Yes,528592.5633,15.32515177,389.8943652,30.15162088,235706.0018,90.0,Below_30,2.0,620.9257486,11.0,Foot_or_bicycle,Services_or_Retail,673.6942562,0.0,Yes
7428,8.0,217.7885028,21505.36656,Financial,72.5961676,No,296.2328077,Yes,Male,By_16:00,0.47511127799999997,0.734876034,0.9875555779999999,3.862258743,3.7420644610000005,9.826131088,9626.0,69.38687684,480.6669478999999,3923.6619729999998,58266.56509,No,87753.87637,21.92411795,249.39528230000002,28.45646534,5352.799717,60.0,45_and_up,3.0,783.4681324000001,12.0,Motorcycle_or_truck,Student_or_Unemployed,642.489197,0.0,No
9098,9.0,763.4489103,112090.0776,Financial,254.4829701,No,440.4619983,Yes,Female,By_16:00,0.499664526,0.5742743260000001,2.831239731,4.551491549,7.373070351,8.261509016,8296.0,65.36141166,451.9366004,5308.493184,55650.87575,No,194006.772,21.25880054,79.64218569,58.17585343,65026.065039999994,60.0,Below_30,4.0,711.8346565,8.0,Motorcycle_or_truck,Services_or_Retail,522.0910326000001,2.0,Yes
5230,9.0,990.0788295,140901.7575,Social,330.0262765,No,426.9410272,Yes,Male,By_16:00,0.691621516,0.9424867659999999,3.247336834,7.087216866,7.246446875,8.602575834,4456.0,79.2977198,456.9266421,5183.263556,56586.772410000005,No,182278.6407,21.37584249,101.3125114,18.65316294,109257.3695,70.0,45_and_up,2.0,731.6377237,9.0,Car,Hightech,555.4192862000001,2.0,No
6893,,2002.688184,31112.45543,Education,667.5627281000001,Yes,46.60604034,Yes,Female,After_16:00,0.10436154199999999,0.815090445,4.272692129,8.023938846,8.99072418,9.935087129,6668.0,2.972089499,374.3594795,1214.779362,37569.76696,Yes,2172.122996,19.34837149,512.4462202,83.37792696,446317.5587,100.0,45_and_up,2.0,490.0342642,14.0,Foot_or_bicycle,Services_or_Retail,296.90025719999994,0.0,No
4431,1.0,1177.312845,,Financial,392.4376151,Yes,177.766444,Yes,Male,After_16:00,0.808770922,0.887951898,3.094425199,6.598328762,6.118767064,3.774815893,4302.0,4.051594785,634.4808866000001,3046.626213,59603.23242000001,Yes,31600.9086,25.18890404,427.60781579999997,65.82453372,154409.7194,60.0,Below_30,1.0,715.3905716,12.0,Car,Hightech,253.1622585,1.0,Yes
5235,1.0,1058.379025,213206.8793,Social,,Yes,604.3398658,No,Male,After_16:00,0.45872993100000004,0.534194369,1.594277925,9.927235141,5.5273858570000005,3.577692762,6870.0,92.68216032,540.4731907,7124.345039,64849.256539999995,Yes,365226.6734,23.24807929,112.13709540000002,18.9517217,124825.6998,70.0,45_and_up,1.0,793.3299357999999,11.0,Foot_or_bicycle,Industry_or_other,492.940155,2.0,No
4006,3.0,225.97750750000003,29506.72982,Social,75.32583582,No,391.7212401,Yes,Female,After_16:00,0.543182779,0.8302601000000001,5.218690995,0.497456165,5.532159843,9.203479623,5253.0,97.12376904,401.9788939,4721.170189,51065.09138,No,153445.5299,20.04941131,149.6286409,99.56446567,5759.307378,70.0,45_and_up,4.0,667.2035369,9.0,Car,Industry_or_other,532.5008168,0.0,Yes
756,1.0,715.6102685,99103.39745,Social,238.53675619999999,No,,Yes,Male,After_16:00,0.0185365,0.994704948,,2.37614112,0.48755664600000004,1.4995458259999999,3880.0,29.19395396,396.7764965,4948.191424000001,50991.91756,No,172610.205,19.919249399999998,136.7238721,60.18448938,57148.3208,70.0,30-45,1.0,663.5781118,11.0,Public_or_other,Services_or_Retail,529.8657613,1.0,No
8347,9.0,328.5337077,57280.719670000006,Social,109.51123590000002,No,523.0579236000001,No,Male,By_16:00,0.345039053,0.8640429559999999,8.455601358,4.3823113760000005,8.856298537,0.308061072,7942.0,80.84877878,476.93532689999995,6184.44989,58553.5701,No,273589.5915,21.83884903,32.6149253,51.31364565,12112.222029999999,70.0,30-45,1.0,731.6945267000001,7.0,Car,Services_or_Retail,500.2938802,0.0,Yes
1027,7.0,176.0290632,18463.95751,Education,58.67635441,No,314.67458569999997,Yes,Female,By_16:00,0.084889995,0.547877369,6.002747994,5.129186793,4.395074232,7.822706902,6820.0,41.52244322,376.5109683,3899.767794,44851.962739999995,No,99020.09487999999,19.40389055,240.9940296,48.93962571,3511.590921,100.0,45_and_up,6.0,574.2755326,10.0,,Student_or_Unemployed,407.89640510000004,0.0,No
9250,5.0,813.4494748,118451.1828,Other,271.1498249,No,436.84772010000006,Yes,Female,By_16:00,0.252454685,0.467489351,1.860242626,8.188011376,5.4384998929999995,0.9130249890000001,6245.0,6.929904921,360.6590361,5089.795273,47137.689889999994,Maybe,190835.9306,18.99102515,155.50531919999997,51.62932398,73803.37739,50.0,45_and_up,1.0,604.3334646000001,7.0,Foot_or_bicycle,Public_Sector,472.11112010000005,0.0,Yes
3593,10.0,1080.26879,191483.5049,Social,360.08959669999996,Yes,531.7662789,No,Female,By_16:00,0.276268773,0.6605942029999999,8.672950095,4.601962257,6.19294506,3.408094512,9881.0,25.43989627,501.6233915,6320.909572,60621.12195,Yes,282775.3754,22.3969505,31.87835075,28.447037800000004,130034.6073,70.0,Below_30,2.0,753.5773299,10.0,Motorcycle_or_truck,Public_Sector,497.87929929999996,1.0,No
5915,1.0,930.3209172,128150.3701,Other,310.1069724,No,413.24569110000004,Yes,Male,After_16:00,0.458498704,0.19052460300000001,7.91417853,9.98922569,8.745531337000001,9.565992772000001,,52.74612678,411.145357,4954.747625,51510.437789999996,Maybe,170772.0012,20.27671958,124.24987140000002,82.61829203,96486.4413,50.0,Below_30,1.0,663.3908792000001,8.0,Foot_or_bicycle,Student_or_Unemployed,504.0709774,0.0,No
8981,3.0,1462.466938,342688.36299999995,Financial,487.48897930000004,Yes,702.96638,No,Male,After_16:00,0.022688309,0.0040895820000000005,8.797125067,5.189773103,0.306878779,1.527777654,5041.0,96.58445804,307.96027180000004,7645.584343,41810.43536,Yes,494161.7313,17.54879688,390.5787294,15.01341062,238142.9939,60.0,30-45,1.0,461.00838610000005,9.0,Foot_or_bicycle,Services_or_Retail,227.0950068,0.0,Yes
7894,10.0,281.1267126,40930.214680000005,Financial,93.70890419,No,436.7804216,Yes,Female,After_16:00,0.31505717,0.594075946,8.155096287000001,2.8795952789999997,4.360738973999999,5.688423081,5669.0,44.62501502,479.651291,5327.106798,57524.16414,No,190777.1367,21.900942699999998,67.14176338,60.80399218,8885.067629000001,60.0,Below_30,1.0,730.2945017999999,10.0,Foot_or_bicycle,Hightech,509.86059539999997,0.0,Yes
7639,6.0,326.0513747,43156.5796,Education,108.68379159999999,No,397.0838612,Yes,Male,After_16:00,0.8202114770000001,0.200768979,8.451644818,6.7356186220000005,9.128024053999999,7.906284221,,32.26543034,364.87529589999997,4700.589204,45060.85727,No,157675.5928,19.10170924,198.8831245,37.2298782,11930.85034,100.0,30-45,2.0,566.3658907,16.0,Motorcycle_or_truck,Public_Sector,396.53947650000003,0.0,No
212,2.0,739.7468557999999,81621.59074,Other,246.58228530000002,No,331.0115755,Yes,Female,After_16:00,0.31367148,0.217599586,1.430481672,2.42113878,9.586164923,9.499089806,7038.0,91.61354844,393.867408,4097.850571,48107.14198,Maybe,109568.6631,19.84609302,200.8758571,,61059.4057,50.0,45_and_up,1.0,626.0720977000001,9.0,Foot_or_bicycle,Industry_or_other,476.980546,2.0,Yes
1974,4.0,1787.9818260000002,420770.5477,Social,595.9939422,Yes,705.9980277000001,No,Female,By_16:00,0.660249952,0.142422764,2.610710331,5.564073359,9.424553344,2.614694547,5067.0,26.327870899999997,666.026751,8392.033779000001,77185.72308,Yes,498433.2151,25.80749409,265.15085619999996,84.53759437,355814.773,70.0,30-45,2.0,928.7546728,11.0,Motorcycle_or_truck,Services_or_Retail,517.4615882,0.0,Yes
490,4.0,759.0794413,66164.21869,Environment,253.0264804,No,261.4912818,Yes,Male,By_16:00,0.23032999199999998,0.9418265109999999,2.294908371,2.637595176,1.0534305659999998,2.216400874,5164.0,6.233626301,543.0306427,3700.974103,62722.79026,No,68377.69043999999,23.30301789,282.4232315,,64285.42627,90.0,30-45,4.0,837.3764252000001,12.0,Motorcycle_or_truck,Hightech,644.9994373,0.0,No
2284,9.0,815.9638251,,Social,271.98794169999996,No,375.1969758,Yes,Male,After_16:00,0.22766936,0.664179544,1.50788364,4.248939035,1.503636609,2.36238692,7611.0,85.5244902,411.0574213,4574.084601,51697.09847,No,140772.7707,20.27455108,158.54398390000003,73.59218034,74259.42836,70.0,30-45,2.0,677.7791196000001,11.0,Motorcycle_or_truck,Services_or_Retail,540.6154857,0.0,Yes
8194,9.0,981.7987939,155645.751,Other,327.2662646,No,475.5936306,Yes,Male,After_16:00,0.5250301239999999,0.143186979,2.12871202,4.8593016669999995,3.1952570839999996,5.518006132999999,7682.0,94.37961562,,5474.236736,47233.1546,Maybe,226189.3015,18.95125893,150.5171866,12.73243122,107440.4742,50.0,30-45,4.0,597.2303323,10.0,Foot_or_bicycle,Services_or_Retail,452.8715513,0.0,No
3429,7.0,178.37016450000002,20396.19018,Environment,59.45672149999999,No,343.0426311,Yes,Female,By_16:00,0.47992528700000003,0.284900217,6.339453391,8.601481239,5.694916556,0.5233268879999999,8600.0,92.09824624,384.210062,4198.846435,46263.90995,No,117678.2468,19.60127705,210.23598199999998,15.13662734,3604.558453,90.0,45_and_up,2.0,590.8624551,9.0,Public_or_other,Student_or_Unemployed,421.5382723,1.0,Yes
1019,9.0,394.71380960000005,64499.52732000001,Environment,131.5712699,,490.2250118,Yes,Female,By_16:00,0.9527473470000001,0.265055019,4.940283671,2.754155318,1.201881466,6.164619224,6990.0,7.246691338,488.60991409999997,5879.469946,58122.3469,No,240320.5622,22.10452248,37.89373855,24.60808891,17452.57032,90.0,Below_30,1.0,721.3742189,9.0,Public_or_other,Student_or_Unemployed,465.20559000000003,0.0,
2392,9.0,141.4757428,25170.4047,Foreign_Affairs,47.15858095,No,533.7396546,No,Male,After_16:00,0.056339075999999995,0.261591756,7.533699549,4.446223141,8.776373575,,8715.0,89.64681569,470.1199996,6277.636545,56742.47909,Maybe,284878.0189,21.6822508,77.16742949,42.32938655,2281.090338,40.0,45_and_up,4.0,695.1625084,10.0,Car,Public_Sector,437.3610867,0.0,No
7971,5.0,1065.410919,178808.2057,Environment,355.1369729,Yes,503.4908201,No,Male,After_16:00,0.454443812,0.641587765,0.604065428,4.963842307,0.8054270179999999,9.522473859,5241.0,54.68533358,,5153.607142,13862.43094,Yes,253503.0059,7.703860766,648.5611502,21.5091493,126487.4065,90.0,30-45,2.0,115.83163490000001,15.0,Foot_or_bicycle,Student_or_Unemployed,24.13605856,4.0,Yes
9736,3.0,720.6797332,71197.95392,Healthcare,240.22657769999998,No,296.3783383,Yes,Male,By_16:00,0.7936535779999999,0.086481793,2.488400419,2.970536842,3.8807368419999997,8.90088825,7773.0,76.76225505,383.7672471,3731.3178770000004,44615.12535,No,87840.11938999999,19.58997823,260.7575036,47.274471000000005,57959.035229999994,80.0,30-45,3.0,567.9699613,7.0,Car,Student_or_Unemployed,385.88321030000003,0.0,Yes
2244,3.0,259.7452094,39296.71576,Foreign_Affairs,86.58173646,No,453.86841799999996,Yes,Male,By_16:00,0.260883118,0.486886062,6.566683915,8.926548306,9.056764487,8.035577855,4872.0,27.02813698,414.7079159,5368.100012,52537.27192,Maybe,205996.5409,20.364378600000002,97.172728,56.86730552,7592.978825,40.0,Below_30,0.0,671.7734345,8.0,Public_or_other,Student_or_Unemployed,506.29893669999996,4.0,No
204,7.0,-221.1034043,-19856.113230000003,Social,-73.70113476,Yes,269.4139417,Yes,Male,By_16:00,0.289076815,0.109656906,3.134151676,9.659028871,3.8470096330000003,2.9529198489999997,9837.0,50.80006744,,3847.7687560000004,59022.89677000001,Yes,72583.87199,24.01696628,280.0994545,11.41729108,5368.156129999999,70.0,45_and_up,5.0,726.4590797000001,11.0,Foot_or_bicycle,Hightech,360.76896630000005,3.0,Yes
509,2.0,200.6396465,19428.677180000002,Education,66.87988217,No,290.50106780000004,,Female,After_16:00,0.414476479,0.5832937420000001,1.4746004990000001,7.944383172,9.114318637,0.8095560740000001,5846.0,90.65862519,527.1005968999999,3959.211872,62378.96336,No,84390.87039,22.9586715,267.44329,44.84459497,4549.798521,100.0,30-45,4.0,835.4492844,15.0,Public_or_other,Public_Sector,664.0172809,2.0,Yes
4218,9.0,225.26419669999999,20617.072330000003,Social,75.08806557,No,274.5718933,Yes,Male,By_16:00,0.6730385740000001,0.132611986,9.016048782999999,0.6924129370000001,1.488342592,1.545049718,8490.0,12.67243028,509.0646834,3763.8483,59836.23715,No,75389.72458,22.56246182,259.3774426,58.80126606,5723.305657,70.0,30-45,2.0,799.6010629,9.0,Foot_or_bicycle,Public_Sector,627.9713168999999,2.0,Yes
7567,1.0,265.2660891,36302.88626,Healthcare,88.42202971,No,410.56381960000004,Yes,Male,By_16:00,0.503979064,0.39071510200000004,0.082807909,5.408105226,5.328130247,,7018.0,73.39057609999999,347.5870675,4800.812331,46015.59265,No,168562.65,18.64368707,177.10821230000002,1.988798031,7916.877367,80.0,45_and_up,1.0,597.9943582000001,12.0,Foot_or_bicycle,Industry_or_other,488.21923110000006,0.0,No
1263,5.0,1026.144649,117599.4212,Education,342.0482165,No,343.8094852,Yes,Female,By_16:00,0.9750453490000001,0.940566914,0.985325638,,0.40059458,4.509163571,5154.0,48.2229331,405.00687369999997,4248.108599,48769.97858,No,118204.9621,20.12478258,187.6630485,72.35438675,117349.0306,100.0,30-45,0.0,627.684253,12.0,Foot_or_bicycle,Student_or_Unemployed,457.5942363,0.0,No
4595,6.0,2274.577029,397780.2265,Education,758.1923429999999,Yes,524.642896,No,Male,By_16:00,0.41270787700000006,0.23461962600000003,8.8062778,6.540358104,6.61081916,4.208999337,3619.0,85.89298334,496.96988430000005,6240.368728,59974.346670000006,Yes,275250.1683,22.29282136,26.338575300000002,59.918731799999996,575623.8213,100.0,Below_30,1.0,745.3421137,12.0,Public_or_other,Public_Sector,491.2098563,1.0,Yes
1976,1.0,882.4510483999999,124708.6565,Foreign_Affairs,294.1503495,No,423.96229239999997,Yes,Male,After_16:00,0.528953738,0.749241829,6.015645387,5.325707373999999,0.555845669,9.243840687,8720.0,91.80923435,381.9661107,5003.555145,48585.581,Maybe,179744.0254,19.5439533,143.4762581,25.49592361,86828.57844,40.0,Below_30,1.0,621.4034066,8.0,Car,Hightech,470.4753556,0.0,No
8462,2.0,442.39426480000003,63002.25739,Healthcare,147.4647549,No,427.23603629999997,Yes,Male,After_16:00,0.415772336,0.25313771399999996,5.800141653,8.895957218,6.685795392999999,6.654868356000001,6489.0,31.46598891,383.7985577,5039.957478,50211.595239999995,No,182530.6307,19.59077736,140.8748231,26.83702051,21903.3187,80.0,45_and_up,2.0,654.3313926,11.0,Foot_or_bicycle,Public_Sector,,0.0,No
2407,10.0,71.92640841,6563.434652,Environment,23.97546947,Yes,273.75625160000004,Yes,Female,After_16:00,0.349647081,0.45592341700000005,6.724823657000001,0.517217475,5.983776802,1.6824686080000002,6529.0,47.68105377,566.8481163,3871.2587479999997,57618.261589999995,Yes,74942.48527,23.80857233,290.1097557,19.27683987,608.7986057999999,90.0,Below_30,1.0,703.1162343999999,13.0,Motorcycle_or_truck,Student_or_Unemployed,331.1546092,0.0,Yes
1679,5.0,496.8506798,121077.0028,Financial,165.61689330000002,No,731.0667430999999,No,Female,After_16:00,0.836391862,0.142487171,2.7817467089999997,0.8579790709999999,3.42348079,3.4975348160000004,6062.0,74.40204083,667.7608017000001,8646.189035,77713.66499,No,534458.5829,,285.9841063,54.80348456,27604.57223,60.0,30-45,3.0,932.0189223,7.0,Motorcycle_or_truck,Hightech,515.855053,4.0,Yes
5932,9.0,377.5370152,35626.860960000005,Environment,125.8456717,No,283.099613,Yes,Male,After_16:00,0.217118127,,0.013969536000000001,2.117080444,2.278746383,9.15516668,7019.0,85.2078042,500.10689699999995,3831.2099240000002,60222.72032000001,No,80145.39086,22.36306994,275.3541482,88.90400897,15972.97876,90.0,Below_30,3.0,813.2208454,13.0,Public_or_other,Public_Sector,669.6293536000001,0.0,Yes
9883,3.0,226.2290142,28651.028280000002,Environment,75.40967140000001,No,379.9383786,Yes,Male,After_16:00,0.09473479900000001,0.13038433800000002,3.56464396,6.352926749,6.779335043,4.850216659,4433.0,82.12237861,437.673715,4674.731215999999,54251.444070000005,No,144353.1715,20.92065283,146.25226469999998,70.22315948,5772.028211,90.0,Below_30,3.0,709.6957126,15.0,Motorcycle_or_truck,Industry_or_other,555.5910623999999,0.0,No
3983,8.0,109.3239999,17264.97209,Financial,36.4413333,No,473.77443480000005,Yes,Male,After_16:00,0.060607528,0.753028694,0.333897795,5.673553699,8.280159852,4.726245839,6174.0,42.78297978,415.94392999999997,5569.632208,51400.28374,No,224462.2151,20.39470348,107.77538740000001,83.92238370000001,1374.412106,60.0,Below_30,2.0,640.6531533,10.0,Public_or_other,Student_or_Unemployed,437.85234560000004,0.0,No
355,7.0,466.6710183,44881.48955,Education,,No,288.521171,Yes,Male,By_16:00,0.193856327,0.24318972,3.169333639,6.160085481,4.796361502,2.643986878,3333.0,65.94406504,287.88813039999997,3460.98797,40076.556639999995,No,83244.4661,16.96726644,300.816549,31.08285766,24363.53916,100.0,30-45,2.0,551.8785281,11.0,Motorcycle_or_truck,Industry_or_other,527.8541872999999,2.0,No
2428,7.0,,-9931.678612,Education,-48.75854405,Yes,203.69104130000002,Yes,Female,By_16:00,0.9802095759999999,0.67930123,3.38986122,9.786498465,2.508387242,4.080176379,9869.0,59.71863223,334.2559202,2705.422254,45150.586839999996,Yes,41490.04032,,371.1276727,24.28288567,2338.6370739999998,100.0,Below_30,3.0,646.1421612,14.0,Public_or_other,Student_or_Unemployed,649.8854577000001,1.0,Yes
2594,9.0,368.3554585,37050.2815,Education,122.78515279999999,No,301.748873,Yes,Male,After_16:00,0.7250565309999999,0.6824549520000001,9.580452444,0.760355531,5.4301038010000005,6.054607022000001,5739.0,32.04837195,396.3074085,,47193.014760000005,No,91052.38238,19.90747117,229.1680992,25.29613115,15208.97891,100.0,30-45,2.0,612.0404949,11.0,Public_or_other,Public_Sector,450.3778799,0.0,Yes
6000,2.0,616.7618782000001,101213.14300000001,Financial,205.58729269999998,No,492.31225159999997,Yes,Female,After_16:00,0.581536271,0.575866843,8.43126083,3.3122576560000003,5.0717190819999995,5.267268927,9850.0,21.01956932,434.6107988,5792.344113,53464.82118,No,242371.3531,20.84732114,83.29109173,7.8080455539999996,42481.722219999996,60.0,Below_30,2.0,664.8733136,5.0,Public_or_other,Services_or_Retail,448.984739,0.0,Yes
2875,10.0,1416.883763,225534.8859,Social,472.2945876,Yes,477.5301091,Yes,Male,After_16:00,0.9971706770000001,0.11597950300000001,9.160335623,0.359506255,8.408941487,0.7341115009999999,7930.0,,704.7627842,6184.826659,,Yes,228035.0051,26.54736869,352.4828595,,223544.47199999998,70.0,30-45,1.0,789.0259924,9.0,Car,Student_or_Unemployed,213.97295150000002,1.0,Yes
4886,1.0,495.41894699999995,76362.79411,Foreign_Affairs,165.139649,No,462.41344569999995,Yes,Male,By_16:00,0.8602996629999999,0.131466214,4.120461945,9.932555351,5.508722744,4.272219238,4695.0,7.008314877999999,404.4662542,5433.066965,51058.7285,Maybe,213826.1948,20.1113464,106.5921635,8.434660662999999,27446.243319999998,40.0,Below_30,5.0,645.9218341,6.0,Motorcycle_or_truck,Services_or_Retail,471.32172149999997,1.0,No
1200,5.0,332.5728806,34273.966660000006,Financial,110.85762690000001,No,309.1710298,Yes,Female,After_16:00,0.340788594,0.768405835,0.9245645929999999,4.6978411819999994,2.049807929,6.598109386,4723.0,29.67650767,374.29580219999997,3840.301902,44345.72133,No,95586.72564,19.34672588,250.38168259999998,51.54119581,12410.27106,60.0,Below_30,4.0,566.6126651000001,6.0,Foot_or_bicycle,Services_or_Retail,397.6586802,2.0,Yes
6111,2.0,316.6222256,40571.0755,Education,105.5407419,No,384.41150580000004,Yes,Female,After_16:00,0.213971501,0.667210642,0.399241424,8.512050444,0.999448837,4.417941661,8727.0,18.59774089,430.2345664,4704.58419,54258.538929999995,No,147772.2058,20.74209648,156.1577357,58.48435361,11254.38894,100.0,45_and_up,0.0,714.8865652000001,13.0,Public_or_other,Hightech,578.4686097,0.0,Yes
